id,Exited
196228,0.8016153
196229,0.20711866
196230,0.8521116
196231,0.1370216
196232,0.27144495
196233,0.02459717
196234,0.0503987
196235,0.050075717
196236,0.28790075
196237,0.27826777
196238,0.023035483
196239,0.223252
196240,0.12319214
196241,0.040116064
196242,0.004268208
196243,0.12000285
196244,0.045033615
196245,0.4237858
196246,0.08244681
196247,0.067676865
196248,0.61292744
196249,0.04262781
196250,0.10976825
196251,0.06906363
196252,0.004627642
196253,0.0049274764
196254,0.014855502
196255,0.085901745
196256,0.74010754
196257,0.046585668
196258,0.5532383
196259,0.744339
196260,0.69170624
196261,0.13434336
196262,0.6327846
196263,0.10504884
196264,0.6033443
196265,0.014700463
196266,0.09143638
196267,0.2779515
196268,0.8654407
196269,0.2793431
196270,0.110803366
196271,0.034593184
196272,0.2787061
196273,0.046771154
196274,0.25469086
196275,0.52987355
196276,0.43344086
196277,0.040780474
196278,0.011477088
196279,0.018167485
196280,0.9670085
196281,0.016578851
196282,0.55967706
196283,0.05338403
196284,0.013989392
196285,0.17111637
196286,0.77835196
196287,0.8415529
196288,0.01332437
196289,0.42576277
196290,0.006042396
196291,0.011831253
196292,0.06565565
196293,0.03724716
196294,0.49433833
196295,0.78010035
196296,0.26989374
196297,0.09346646
196298,0.2816858
196299,0.09428336
196300,0.1448942
196301,0.025106577
196302,0.014872995
196303,0.053969227
196304,0.008118102
196305,0.21361208
196306,0.070117705
196307,0.215636
196308,0.035599634
196309,0.06057975
196310,0.10272548
196311,0.1271248
196312,0.026086405
196313,0.20823118
196314,0.021316998
196315,0.15331566
196316,0.1321701
196317,0.012842439
196318,0.07103038
196319,0.7753463
196320,0.19591767
196321,0.30617458
196322,0.03987689
196323,0.60032856
196324,0.2651411
196325,0.5908221
196326,0.5056139
196327,0.5256211
196328,0.011994562
196329,0.04579739
196330,0.05339104
196331,0.11223334
196332,0.047111012
196333,0.6179914
196334,0.19232234
196335,0.04184604
196336,0.28384364
196337,0.045916237
196338,0.040059093
196339,0.061587755
196340,0.7309744
196341,0.017445385
196342,0.075932406
196343,0.042213406
196344,0.13955413
196345,0.007400271
196346,0.029263029
196347,0.5750547
196348,0.045279503
196349,0.987638
196350,0.19742864
196351,0.16627964
196352,0.9303853
196353,0.58881295
196354,0.020395398
196355,0.038198967
196356,0.04994746
196357,0.16067739
196358,0.27733693
196359,0.09657985
196360,0.005717947
196361,0.08110491
196362,0.16391987
196363,0.0634542
196364,0.15076901
196365,0.10210609
196366,0.07135555
196367,0.0382592
196368,0.46028745
196369,0.009252334
196370,0.039027534
196371,0.06702821
196372,0.07341284
196373,0.64300597
196374,0.35970992
196375,0.032176938
196376,0.48596042
196377,0.051588934
196378,0.08746091
196379,0.7712744
196380,0.12725648
196381,0.3195358
196382,0.08160943
196383,0.3466165
196384,0.26191387
196385,0.80969715
196386,0.24457547
196387,0.16211557
196388,0.0083774775
196389,0.34308696
196390,0.28434482
196391,0.07542727
196392,0.046908543
196393,0.08011048
196394,0.811898
196395,0.08340331
196396,0.41376624
196397,0.027356809
196398,0.071924455
196399,0.3353332
196400,0.8658336
196401,0.15111978
196402,0.04150367
196403,0.0035420523
196404,0.004269639
196405,0.756942
196406,0.07255218
196407,0.035688486
196408,0.026139975
196409,0.078645594
196410,0.04078701
196411,0.0076313904
196412,0.03249785
196413,0.094986685
196414,0.021793427
196415,0.002595959
196416,0.018527294
196417,0.12028416
196418,0.18147026
196419,0.29635072
196420,0.04200494
196421,0.38146898
196422,0.0923879
196423,0.0065452033
196424,0.010548399
196425,0.120078236
196426,0.011276329
196427,0.024080865
196428,0.05225592
196429,0.07545195
196430,0.09219405
196431,0.30854288
196432,0.35596594
196433,0.03993983
196434,0.9733925
196435,0.030465657
196436,0.13796064
196437,0.09437559
196438,0.31392273
196439,0.86300313
196440,0.6469166
196441,0.5256965
196442,0.832596
196443,0.652002
196444,0.031128231
196445,0.02779362
196446,0.050817236
196447,0.04332978
196448,0.30135158
196449,0.70677745
196450,0.16649774
196451,0.85048825
196452,0.20453884
196453,0.7341542
196454,0.07271417
196455,0.007024323
196456,0.033201426
196457,0.4589628
196458,0.088990875
196459,0.17020988
196460,0.36084822
196461,0.8620521
196462,0.90332985
196463,0.08015777
196464,0.7775863
196465,0.36790967
196466,0.009600716
196467,0.4715021
196468,0.080043614
196469,0.1872545
196470,0.07277681
196471,0.20162186
196472,0.043605022
196473,0.06625321
196474,0.029612185
196475,0.08145717
196476,0.36789727
196477,0.055002995
196478,0.23010989
196479,0.030669278
196480,0.03296853
196481,0.012582929
196482,0.8599906
196483,0.04327602
196484,0.036977895
196485,0.082156904
196486,0.7885745
196487,0.056483526
196488,0.024495082
196489,0.033683795
196490,0.11727494
196491,0.56120265
196492,0.050735246
196493,0.5819619
196494,0.13979988
196495,0.02984622
196496,0.03229611
196497,0.04193313
196498,0.018944237
196499,0.04066224
196500,0.027780259
196501,0.18993361
196502,0.1130101
196503,0.0950037
196504,0.13038155
196505,0.0841741
196506,0.01881009
196507,0.1337625
196508,0.9091185
196509,0.02177565
196510,0.012915816
196511,0.57721543
196512,0.082310386
196513,0.12134998
196514,0.07722069
196515,0.03425877
196516,0.04875574
196517,0.14571989
196518,0.014210617
196519,0.0624264
196520,0.4881545
196521,0.0631658
196522,0.237023
196523,0.004304711
196524,0.022004038
196525,0.029322978
196526,0.041783568
196527,0.22622672
196528,0.35371307
196529,0.5751196
196530,0.38846093
196531,0.3753282
196532,0.04463471
196533,0.0250006
196534,0.7033862
196535,0.3856349
196536,0.24673517
196537,0.050902646
196538,0.09766585
196539,0.072810344
196540,0.19569229
196541,0.07313761
196542,0.042858396
196543,0.008412039
196544,0.037896078
196545,0.03697246
196546,0.6544431
196547,0.02139773
196548,0.41254595
196549,0.12992856
196550,0.012164566
196551,0.4644607
196552,0.83321404
196553,0.009503934
196554,0.07912976
196555,0.06500096
196556,0.068699956
196557,0.16707218
196558,0.50327563
196559,0.09232069
196560,0.10663519
196561,0.055442266
196562,0.043183994
196563,0.014143083
196564,0.20661746
196565,0.89164656
196566,0.06949099
196567,0.07478893
196568,0.20906886
196569,0.020541374
196570,0.08782705
196571,0.34835482
196572,0.8748182
196573,0.4388092
196574,0.43708155
196575,0.2321099
196576,0.13958123
196577,0.2992728
196578,0.04378332
196579,0.060607195
196580,0.27541187
196581,0.5150081
196582,0.3037492
196583,0.91696334
196584,0.0078016133
196585,0.20234115
196586,0.0677904
196587,0.11894465
196588,0.007988448
196589,0.08765518
196590,0.04060799
196591,0.09670635
196592,0.022071494
196593,0.017846197
196594,0.025251789
196595,0.042499997
196596,0.6531199
196597,0.008112591
196598,0.18197842
196599,0.081327684
196600,0.31847775
196601,0.04535067
196602,0.584846
196603,0.016063124
196604,0.0063230596
196605,0.019462293
196606,0.18321517
196607,0.094416924
196608,0.84707206
196609,0.09578595
196610,0.680314
196611,0.029973451
196612,0.027389511
196613,0.63263524
196614,0.025135463
196615,0.29048845
196616,0.02247835
196617,0.027104205
196618,0.6262257
196619,0.409274
196620,0.044620246
196621,0.12296114
196622,0.10896931
196623,0.05911689
196624,0.072283104
196625,0.68912363
196626,0.8328496
196627,0.22438943
196628,0.012110309
196629,0.23510116
196630,0.14954887
196631,0.7295045
196632,0.364617
196633,0.3360789
196634,0.16728976
196635,0.015269213
196636,0.06339458
196637,0.046035714
196638,0.12208479
196639,0.035940316
196640,0.27947602
196641,0.1547936
196642,0.24071816
196643,0.032136362
196644,0.0041084816
196645,0.0074132527
196646,0.013886646
196647,0.04132229
196648,0.10777459
196649,0.689554
196650,0.09508249
196651,0.01846348
196652,0.027464997
196653,0.24749053
196654,0.20190485
196655,0.016329302
196656,0.10402011
196657,0.046260677
196658,0.008562843
196659,0.7519004
196660,0.14365917
196661,0.13410476
196662,0.8886635
196663,0.047330115
196664,0.7991782
196665,0.018178493
196666,0.040292744
196667,0.33217964
196668,0.032036766
196669,0.27033457
196670,0.14086905
196671,0.1406067
196672,0.040503316
196673,0.019387743
196674,0.016954668
196675,0.17561612
196676,0.018894585
196677,0.08163231
196678,0.046254203
196679,0.2993122
196680,0.78771573
196681,0.08496089
196682,0.06712507
196683,0.49944866
196684,0.2048331
196685,0.53121877
196686,0.04004274
196687,0.010723304
196688,0.0836293
196689,0.47259986
196690,0.93905556
196691,0.023836553
196692,0.17674732
196693,0.3403283
196694,0.643887
196695,0.9277511
196696,0.074166626
196697,0.023915034
196698,0.21815716
196699,0.004339132
196700,0.15635043
196701,0.6305796
196702,0.050377455
196703,0.013325097
196704,0.036353998
196705,0.64995915
196706,0.34516275
196707,0.029736003
196708,0.035041016
196709,0.50061196
196710,0.25832108
196711,0.019310664
196712,0.2006696
196713,0.65446246
196714,0.381413
196715,0.107525736
196716,0.031203626
196717,0.90325767
196718,0.24001075
196719,0.018969653
196720,0.03850731
196721,0.24043627
196722,0.43960294
196723,0.2555456
196724,0.23044454
196725,0.12885068
196726,0.01716118
196727,0.8067367
196728,0.06021498
196729,0.09135125
196730,0.034198906
196731,0.29926473
196732,0.6707639
196733,0.13319558
196734,0.013021336
196735,0.09283226
196736,0.06624636
196737,0.44980153
196738,0.07888471
196739,0.025537083
196740,0.08630762
196741,0.1066132
196742,0.08001405
196743,0.119944096
196744,0.03924254
196745,0.9851364
196746,0.5287234
196747,0.32420653
196748,0.2603154
196749,0.040336963
196750,0.08972859
196751,0.024401132
196752,0.011554756
196753,0.07399465
196754,0.42665252
196755,0.1998776
196756,0.18817468
196757,0.7102745
196758,0.02372544
196759,0.013971427
196760,0.013272919
196761,0.029177792
196762,0.8143922
196763,0.042969696
196764,0.033464238
196765,0.46736932
196766,0.009655496
196767,0.3315672
196768,0.038661797
196769,0.13042071
196770,0.06992919
196771,0.11043187
196772,0.101056114
196773,0.1797743
196774,0.114760876
196775,0.097797155
196776,0.02935532
196777,0.2249197
196778,0.89837176
196779,0.031369988
196780,0.061681014
196781,0.0394834
196782,0.065927416
196783,0.016149228
196784,0.014327452
196785,0.029541034
196786,0.008808948
196787,0.045632146
196788,0.85887235
196789,0.058627516
196790,0.32516253
196791,0.88684845
196792,0.055099435
196793,0.7805931
196794,0.15020542
196795,0.72931725
196796,0.3878935
196797,0.036018126
196798,0.7343593
196799,0.080024205
196800,0.4602154
196801,0.36063698
196802,0.060964897
196803,0.84149104
196804,0.8702229
196805,0.14010681
196806,0.45866495
196807,0.15152122
196808,0.2666424
196809,0.019523172
196810,0.77750003
196811,0.011823183
196812,0.083557054
196813,0.108909614
196814,0.9306734
196815,0.010896647
196816,0.13093165
196817,0.28621256
196818,0.51569134
196819,0.0055685067
196820,0.07099231
196821,0.9226661
196822,0.05221425
196823,0.47711873
196824,0.19944324
196825,0.022082973
196826,0.048301492
196827,0.3839442
196828,0.13388896
196829,0.25384334
196830,0.01533901
196831,0.44010407
196832,0.93129563
196833,0.84111583
196834,0.039673105
196835,0.1528175
196836,0.016048089
196837,0.0420867
196838,0.25484544
196839,0.47668922
196840,0.023547672
196841,0.017941365
196842,0.057158127
196843,0.017204342
196844,0.15422666
196845,0.270718
196846,0.12932919
196847,0.095111765
196848,0.21634492
196849,0.250995
196850,0.10909143
196851,0.12668937
196852,0.38323045
196853,0.0074763447
196854,0.022269832
196855,0.83775145
196856,0.06860088
196857,0.23191819
196858,0.03380771
196859,0.021509666
196860,0.25383365
196861,0.010300233
196862,0.21802843
196863,0.019807065
196864,0.12031999
196865,0.008581006
196866,0.02078388
196867,0.013875022
196868,0.103913814
196869,0.0071661803
196870,0.36331838
196871,0.7260829
196872,0.47886315
196873,0.18006192
196874,0.0063048666
196875,0.47535512
196876,0.04672467
196877,0.9958864
196878,0.04320501
196879,0.051044878
196880,0.09404585
196881,0.08155073
196882,0.21554965
196883,0.47504577
196884,0.07879635
196885,0.13269876
196886,0.018417045
196887,0.060477037
196888,0.10724012
196889,0.010991384
196890,0.030188756
196891,0.95298415
196892,0.24050614
196893,0.02466473
196894,0.015527787
196895,0.0662158
196896,0.032057494
196897,0.11522033
196898,0.067281336
196899,0.89741486
196900,0.059968054
196901,0.85163534
196902,0.06383854
196903,0.080129616
196904,0.048071966
196905,0.019077916
196906,0.5727601
196907,0.025938274
196908,0.31550118
196909,0.045362275
196910,0.1950798
196911,0.023408316
196912,0.6311481
196913,0.45853806
196914,0.0046527972
196915,0.02713895
196916,0.5766981
196917,0.09116773
196918,0.05660949
196919,0.013915361
196920,0.3601657
196921,0.016926812
196922,0.07326946
196923,0.08851984
196924,0.8498873
196925,0.03572579
196926,0.023174208
196927,0.03977035
196928,0.3307816
196929,0.0114591615
196930,0.030817231
196931,0.6360642
196932,0.010085963
196933,0.21017873
196934,0.009776017
196935,0.02430214
196936,0.1276613
196937,0.07057877
196938,0.052051034
196939,0.48841798
196940,0.0038132442
196941,0.0058494695
196942,0.03126247
196943,0.12048512
196944,0.22224337
196945,0.0457461
196946,0.024578901
196947,0.20641954
196948,0.10832233
196949,0.036035802
196950,0.08826728
196951,0.043357287
196952,0.014411153
196953,0.037591137
196954,0.56028545
196955,0.1349331
196956,0.011220094
196957,0.87752664
196958,0.02864829
196959,0.029561894
196960,0.033271316
196961,0.016391559
196962,0.050352275
196963,0.2620966
196964,0.011033949
196965,0.031928666
196966,0.8371377
196967,0.15323162
196968,0.0036910323
196969,0.21643342
196970,0.19074649
196971,0.34680822
196972,0.8613508
196973,0.08672684
196974,0.01764315
196975,0.061689463
196976,0.046350427
196977,0.016384164
196978,0.23351927
196979,0.13006355
196980,0.8478389
196981,0.62743443
196982,0.43870127
196983,0.4193945
196984,0.16789407
196985,0.29575804
196986,0.01755256
196987,0.17610897
196988,0.25978306
196989,0.11933113
196990,0.11461573
196991,0.22337797
196992,0.0377294
196993,0.018773723
196994,0.08965763
196995,0.15889375
196996,0.064878754
196997,0.104354516
196998,0.12128894
196999,0.59999526
197000,0.046066705
197001,0.17799398
197002,0.54999906
197003,0.008944657
197004,0.8104584
197005,0.049486857
197006,0.19086789
197007,0.05395892
197008,0.17033032
197009,0.09683404
197010,0.050048757
197011,0.71273965
197012,0.24204455
197013,0.66456586
197014,0.09920206
197015,0.36667317
197016,0.8612909
197017,0.05695824
197018,0.28762057
197019,0.014603658
197020,0.044989638
197021,0.7788647
197022,0.60226727
197023,0.059477057
197024,0.0123558
197025,0.37875053
197026,0.020301323
197027,0.44725502
197028,0.27351314
197029,0.065064125
197030,0.78683376
197031,0.039176345
197032,0.8944578
197033,0.4595453
197034,0.009751914
197035,0.008765153
197036,0.060932264
197037,0.011911374
197038,0.12652853
197039,0.2720145
197040,0.041185208
197041,0.0112026185
197042,0.008171028
197043,0.5508014
197044,0.25148222
197045,0.035978615
197046,0.658183
197047,0.21444026
197048,0.17935483
197049,0.6489931
197050,0.19301125
197051,0.24089661
197052,0.16596648
197053,0.05416651
197054,0.5063612
197055,0.1739534
197056,0.5003386
197057,0.82197
197058,0.67591214
197059,0.06525932
197060,0.112320006
197061,0.12526754
197062,0.03475623
197063,0.019325867
197064,0.29597136
197065,0.0067811427
197066,0.022373186
197067,0.014393852
197068,0.036094137
197069,0.079505764
197070,0.062267516
197071,0.008969961
197072,0.06393368
197073,0.015043336
197074,0.26670995
197075,0.017946979
197076,0.0052432516
197077,0.06497566
197078,0.055673815
197079,0.04695922
197080,0.01737493
197081,0.08934643
197082,0.2572655
197083,0.017584106
197084,0.12904355
197085,0.004889984
197086,0.004764977
197087,0.016187828
197088,0.023023363
197089,0.064824656
197090,0.4919812
197091,0.24093074
197092,0.047130905
197093,0.023697397
197094,0.098192446
197095,0.082525015
197096,0.17870921
197097,0.3706734
197098,0.0074511264
197099,0.0044256332
197100,0.0057292576
197101,0.15736455
197102,0.009578014
197103,0.114200525
197104,0.8634477
197105,0.102588765
197106,0.47581
197107,0.18852474
197108,0.0041341097
197109,0.01441767
197110,0.0066094664
197111,0.073229015
197112,0.16294307
197113,0.03131513
197114,0.021382928
197115,0.37865764
197116,0.005341614
197117,0.048191488
197118,0.49427238
197119,0.08716231
197120,0.14264429
197121,0.014624202
197122,0.17286655
197123,0.14900813
197124,0.03180242
197125,0.7651206
197126,0.040769685
197127,0.11570279
197128,0.005525794
197129,0.019641727
197130,0.6949116
197131,0.07020001
197132,0.013575794
197133,0.03629938
197134,0.037560876
197135,0.06348146
197136,0.40405965
197137,0.28347054
197138,0.7143289
197139,0.26818016
197140,0.023923352
197141,0.76391464
197142,0.030482931
197143,0.58770794
197144,0.10602061
197145,0.044940494
197146,0.074238405
197147,0.04258742
197148,0.7900694
197149,0.1372566
197150,0.023577455
197151,0.20617546
197152,0.014466911
197153,0.08435198
197154,0.8721945
197155,0.086428106
197156,0.83983415
197157,0.010843983
197158,0.049233347
197159,0.15130067
197160,0.49515003
197161,0.06910699
197162,0.019226898
197163,0.50151163
197164,0.12829001
197165,0.03800702
197166,0.020602766
197167,0.28010142
197168,0.024055239
197169,0.03642071
197170,0.027157765
197171,0.014426115
197172,0.11604216
197173,0.009225021
197174,0.07502429
197175,0.07556026
197176,0.46108323
197177,0.39289838
197178,0.03674373
197179,0.006757681
197180,0.027339788
197181,0.62086886
197182,0.75767845
197183,0.14060996
197184,0.06266675
197185,0.032212835
197186,0.047714602
197187,0.009997668
197188,0.626655
197189,0.08089953
197190,0.03219806
197191,0.38248378
197192,0.20082693
197193,0.006281872
197194,0.30754125
197195,0.7727514
197196,0.016527278
197197,0.011168685
197198,0.9084874
197199,0.007149532
197200,0.04294439
197201,0.77525866
197202,0.04371945
197203,0.011944423
197204,0.1955338
197205,0.03306305
197206,0.05340967
197207,0.39081544
197208,0.36198077
197209,0.04894122
197210,0.018580493
197211,0.009194537
197212,0.0047719623
197213,0.11225188
197214,0.13401592
197215,0.06982676
197216,0.11710067
197217,0.06972782
197218,0.0069090184
197219,0.18224695
197220,0.016919585
197221,0.6985365
197222,0.055730935
197223,0.04605287
197224,0.005582932
197225,0.23391429
197226,0.019113373
197227,0.03403069
197228,0.013860415
197229,0.59228885
197230,0.9985147
197231,0.45385846
197232,0.06650346
197233,0.010303023
197234,0.120188594
197235,0.01090009
197236,0.041592397
197237,0.03523845
197238,0.12198486
197239,0.053484175
197240,0.022139288
197241,0.44747567
197242,0.03374478
197243,0.04421947
197244,0.14707194
197245,0.51012343
197246,0.48557696
197247,0.5834555
197248,0.5276482
197249,0.9552158
197250,0.66758627
197251,0.9136665
197252,0.03314317
197253,0.023747887
197254,0.45366594
197255,0.07924914
197256,0.106358975
197257,0.008193399
197258,0.19038242
197259,0.18101288
197260,0.08456155
197261,0.11962388
197262,0.034445167
197263,0.023189006
197264,0.21349762
197265,0.6187461
197266,0.01034814
197267,0.47303042
197268,0.30258068
197269,0.012927189
197270,0.1769291
197271,0.011638834
197272,0.62345964
197273,0.015016221
197274,0.18816566
197275,0.01655751
197276,0.008796524
197277,0.007815416
197278,0.011346545
197279,0.52243316
197280,0.7407164
197281,0.05892045
197282,0.05847287
197283,0.41785312
197284,0.34380665
197285,0.009342963
197286,0.0878726
197287,0.117266156
197288,0.041389212
197289,0.042979542
197290,0.09662064
197291,0.49596047
197292,0.5505494
197293,0.05364408
197294,0.26207006
197295,0.20822084
197296,0.090204835
197297,0.2963789
197298,0.9426475
197299,0.020571452
197300,0.5612979
197301,0.84332174
197302,0.03676963
197303,0.23015195
197304,0.48706272
197305,0.012452943
197306,0.45814043
197307,0.031762715
197308,0.017642034
197309,0.036825333
197310,0.64527744
197311,0.055649918
197312,0.5467125
197313,0.053871002
197314,0.023865175
197315,0.086861365
197316,0.07409708
197317,0.04231973
197318,0.91319686
197319,0.041221254
197320,0.03065251
197321,0.7968549
197322,0.17910261
197323,0.84904546
197324,0.008418999
197325,0.12474547
197326,0.8335969
197327,0.3078379
197328,0.05063154
197329,0.12955135
197330,0.0042449823
197331,0.45108953
197332,0.8762385
197333,0.020442298
197334,0.018562755
197335,0.11327649
197336,0.073631145
197337,0.62027055
197338,0.012456597
197339,0.029207988
197340,0.06682391
197341,0.12877603
197342,0.23788294
197343,0.10899268
197344,0.01089062
197345,0.41587982
197346,0.04571576
197347,0.009999003
197348,0.0067215622
197349,0.18337247
197350,0.00782499
197351,0.0258652
197352,0.01145441
197353,0.043268636
197354,0.8543076
197355,0.25936916
197356,0.9185766
197357,0.88956505
197358,0.17109573
197359,0.3388057
197360,0.0267109
197361,0.06444108
197362,0.016082263
197363,0.34664392
197364,0.051726893
197365,0.051652662
197366,0.019151941
197367,0.3662125
197368,0.026073813
197369,0.010534626
197370,0.027964786
197371,0.1758881
197372,0.05344108
197373,0.00719592
197374,0.0044503207
197375,0.73763067
197376,0.79748374
197377,0.3380001
197378,0.5879304
197379,0.07231893
197380,0.028873688
197381,0.29982543
197382,0.18448363
197383,0.033687524
197384,0.027398087
197385,0.23546119
197386,0.31803185
197387,0.31103438
197388,0.014985299
197389,0.004266705
197390,0.33933735
197391,0.49719617
197392,0.0405808
197393,0.01022077
197394,0.1787764
197395,0.06557811
197396,0.035279226
197397,0.28238127
197398,0.0042137727
197399,0.2952581
197400,0.01593718
197401,0.07615225
197402,0.010550917
197403,0.08339274
197404,0.12093482
197405,0.29047295
197406,0.34600833
197407,0.328689
197408,0.13751884
197409,0.031715617
197410,0.06410543
197411,0.021821762
197412,0.14215344
197413,0.02405489
197414,0.22470483
197415,0.11699078
197416,0.08922641
197417,0.079747744
197418,0.040906258
197419,0.62709284
197420,0.013025184
197421,0.013034076
197422,0.007988898
197423,0.12802193
197424,0.012943919
197425,0.41221637
197426,0.25538403
197427,0.6606338
197428,0.5355122
197429,0.85278386
197430,0.018297495
197431,0.19289955
197432,0.08079285
197433,0.040276077
197434,0.047189385
197435,0.015147762
197436,0.3509133
197437,0.17992458
197438,0.22672653
197439,0.021918906
197440,0.03368265
197441,0.3623448
197442,0.017710822
197443,0.39798933
197444,0.15323472
197445,0.124039896
197446,0.07022798
197447,0.007609927
197448,0.17156014
197449,0.61373687
197450,0.13005884
197451,0.013204257
197452,0.021609167
197453,0.44099635
197454,0.54595673
197455,0.030179404
197456,0.00844009
197457,0.13184409
197458,0.027897587
197459,0.6210315
197460,0.06701204
197461,0.046763748
197462,0.036199644
197463,0.01251092
197464,0.029834056
197465,0.3284494
197466,0.8946794
197467,0.049308546
197468,0.0069535775
197469,0.07691617
197470,0.06357525
197471,0.22268897
197472,0.012486295
197473,0.88030624
197474,0.3046103
197475,0.014815876
197476,0.6374916
197477,0.021568008
197478,0.035706393
197479,0.06947866
197480,0.05175266
197481,0.05784438
197482,0.011960765
197483,0.03344383
197484,0.0621385
197485,0.19460614
197486,0.7474196
197487,0.022040984
197488,0.023068057
197489,0.3083961
197490,0.213514
197491,0.36473963
197492,0.11569299
197493,0.10249148
197494,0.42001313
197495,0.20338988
197496,0.34610346
197497,0.026213842
197498,0.07641041
197499,0.016097233
197500,0.21489671
197501,0.0674297
197502,0.052392382
197503,0.009522099
197504,0.33576158
197505,0.015212447
197506,0.4185925
197507,0.010841946
197508,0.21846676
197509,0.3440866
197510,0.70202845
197511,0.0129499575
197512,0.9167178
197513,0.0121011045
197514,0.050034907
197515,0.14257094
197516,0.012712447
197517,0.08844713
197518,0.055675536
197519,0.45330817
197520,0.02224047
197521,0.009438042
197522,0.3891963
197523,0.26354188
197524,0.041118283
197525,0.11195042
197526,0.5225691
197527,0.31501597
197528,0.7682133
197529,0.3504294
197530,0.78448814
197531,0.762605
197532,0.4582189
197533,0.40858468
197534,0.014266824
197535,0.015330882
197536,0.20830311
197537,0.102849975
197538,0.007691796
197539,0.4663928
197540,0.040017772
197541,0.12563686
197542,0.5494613
197543,0.17712303
197544,0.02118051
197545,0.033319954
197546,0.008319444
197547,0.6450377
197548,0.12223395
197549,0.056419242
197550,0.038782377
197551,0.009135228
197552,0.34635133
197553,0.12963893
197554,0.11570919
197555,0.100333355
197556,0.03293459
197557,0.12097958
197558,0.5540248
197559,0.13452479
197560,0.016094135
197561,0.641896
197562,0.8378072
197563,0.020028358
197564,0.027386954
197565,0.07947632
197566,0.6529244
197567,0.49060676
197568,0.03203588
197569,0.06378659
197570,0.011588363
197571,0.17312062
197572,0.060237434
197573,0.6631881
197574,0.11667934
197575,0.020259598
197576,0.0031431003
197577,0.17218792
197578,0.15693267
197579,0.0378531
197580,0.015602855
197581,0.17510995
197582,0.2424282
197583,0.17341156
197584,0.010124867
197585,0.024170727
197586,0.07003405
197587,0.031809073
197588,0.17746626
197589,0.21621403
197590,0.09809719
197591,0.004504784
197592,0.10034636
197593,0.14476743
197594,0.033410437
197595,0.34429047
197596,0.217152
197597,0.020295965
197598,0.19602825
197599,0.19860215
197600,0.026341071
197601,0.0216843
197602,0.49497515
197603,0.17820215
197604,0.17866792
197605,0.40865746
197606,0.101540945
197607,0.041380785
197608,0.44846117
197609,0.024154844
197610,0.01250563
197611,0.17752996
197612,0.36629903
197613,0.07719436
197614,0.030008992
197615,0.028545406
197616,0.0712724
197617,0.5249135
197618,0.014637532
197619,0.08295177
197620,0.8022499
197621,0.034930456
197622,0.23590098
197623,0.90947616
197624,0.08713061
197625,0.02184236
197626,0.32422358
197627,0.29326442
197628,0.02068786
197629,0.42371303
197630,0.09240612
197631,0.8314344
197632,0.045981318
197633,0.4002063
197634,0.40673593
197635,0.026967786
197636,0.009755234
197637,0.13433285
197638,0.4013652
197639,0.034772873
197640,0.43496853
197641,0.085426114
197642,0.4301822
197643,0.11432384
197644,0.10061026
197645,0.8609327
197646,0.999271
197647,0.035236653
197648,0.079844594
197649,0.10547368
197650,0.28619018
197651,0.06344004
197652,0.07373754
197653,0.28921235
197654,0.03022597
197655,0.021272928
197656,0.6812294
197657,0.80224323
197658,0.034934245
197659,0.006037378
197660,0.10837246
197661,0.5018814
197662,0.037565712
197663,0.48514548
197664,0.0097663645
197665,0.71203774
197666,0.21261796
197667,0.40320662
197668,0.040946573
197669,0.3155653
197670,0.03568663
197671,0.1256355
197672,0.361858
197673,0.41191033
197674,0.0075274305
197675,0.041014947
197676,0.015262231
197677,0.27521583
197678,0.009280333
197679,0.041720938
197680,0.07769941
197681,0.5740889
197682,0.31188384
197683,0.022396272
197684,0.43730077
197685,0.060642112
197686,0.6162698
197687,0.0132741695
197688,0.15236467
197689,0.07688156
197690,0.5389149
197691,0.012547921
197692,0.22070663
197693,0.041851006
197694,0.0638672
197695,0.011795294
197696,0.115363985
197697,0.31495067
197698,0.03107195
197699,0.19792956
197700,0.4501923
197701,0.014953272
197702,0.32823107
197703,0.014158289
197704,0.55459875
197705,0.6871392
197706,0.007945756
197707,0.06539471
197708,0.06655076
197709,0.015383532
197710,0.0210502
197711,0.9113582
197712,0.012545192
197713,0.018363943
197714,0.18447764
197715,0.17447332
197716,0.024558257
197717,0.22628792
197718,0.023938928
197719,0.121341795
197720,0.013288822
197721,0.065235645
197722,0.7353705
197723,0.30096808
197724,0.5255097
197725,0.04318688
197726,0.15717977
197727,0.019582288
197728,0.00969967
197729,0.13073865
197730,0.0061129434
197731,0.015486865
197732,0.023544014
197733,0.42123124
197734,0.8906066
197735,0.06019369
197736,0.8701764
197737,0.10626845
197738,0.15601087
197739,0.8130872
197740,0.015070427
197741,0.023697264
197742,0.064481534
197743,0.0757739
197744,0.36630848
197745,0.14581311
197746,0.8623809
197747,0.07899297
197748,0.09677448
197749,0.11915634
197750,0.87811095
197751,0.015110384
197752,0.09220627
197753,0.06287856
197754,0.111577265
197755,0.4999829
197756,0.02936629
197757,0.01780535
197758,0.06562432
197759,0.038210478
197760,0.10045567
197761,0.16619104
197762,0.07334171
197763,0.011980171
197764,0.26256564
197765,0.15248622
197766,0.91169244
197767,0.009317409
197768,0.6460645
197769,0.090255596
197770,0.37481397
197771,0.00950823
197772,0.009250643
197773,0.520503
197774,0.008295783
197775,0.3020784
197776,0.1468696
197777,0.013352308
197778,0.6533624
197779,0.11670495
197780,0.009560429
